PDBID,Actual_pK,Predicted_pK,Residual,Absolute_Error
3ao4,2.07,5.130083313359251,-3.0600833133592515,3.0600833133592515
3gv9,2.12,4.004393893984305,-1.8843938939843046,1.8843938939843046
1uto,2.27,4.0130049368696765,-1.7430049368696765,1.7430049368696765
1ps3,2.28,5.545967958028932,-3.265967958028932,3.265967958028932
4ddk,2.29,4.000222853254124,-1.7102228532541242,1.7102228532541242
4jsz,2.3,5.168317421557587,-2.8683174215575873,2.8683174215575873
3g2z,2.36,3.5535852554018805,-1.1935852554018807,1.1935852554018807
3dxg,2.4,3.8684139778628728,-1.4684139778628729,1.4684139778628729
3l7b,2.4,3.639692809349832,-1.2396928093498323,1.2396928093498323
3gr2,2.52,3.48961977136505,-0.9696197713650498,0.9696197713650498
3kgp,2.57,4.19035916453815,-1.6203591645381503,1.6203591645381503
3fcq,2.77,4.926819311703651,-2.1568193117036514,2.1568193117036514
3lka,2.82,5.449949093110375,-2.629949093110375,2.629949093110375
3zt2,2.84,4.164110225908427,-1.3241102259084272,1.3241102259084272
3udh,2.85,4.750346393736418,-1.900346393736418,1.900346393736418
3g31,2.89,4.5675740734354155,-1.6775740734354154,1.6775740734354154
4llx,2.89,4.000227935287411,-1.1102279352874107,1.1102279352874107
4u4s,2.92,5.549963079609864,-2.6299630796098636,2.6299630796098636
4owm,2.96,3.514699011350756,-0.5546990113507562,0.5546990113507562
5aba,2.98,4.68918959672029,-1.70918959672029,1.70918959672029
2xdl,3.1,7.427127334760891,-4.32712733476089,4.32712733476089
4kz6,3.1,4.533073645021762,-1.433073645021762,1.433073645021762
2ymd,3.16,6.594585972539112,-3.4345859725391117,3.4345859725391117
3aru,3.22,5.650453721091469,-2.4304537210914687,2.4304537210914687
1bcu,3.28,4.938608242430973,-1.6586082424309736,1.6586082424309736
3zsx,3.28,4.781318517617119,-1.5013185176171189,1.5013185176171189
4ddh,3.3,4.32438227870287,-1.0243822787028698,1.0243822787028698
4eky,3.52,5.249286127389686,-1.729286127389686,1.729286127389686
4abg,3.57,5.2092639858558325,-1.6392639858558327,1.6392639858558327
5a7b,3.57,6.0156044613319395,-2.4456044613319396,2.4456044613319396
3dx1,3.58,5.702699235601332,-2.122699235601332,2.122699235601332
4bkt,3.62,4.455058959442761,-0.8350589594427609,0.8350589594427609
2v00,3.66,5.103034695663191,-1.443034695663191,1.443034695663191
4cig,3.67,4.478143157071057,-0.8081431570710569,0.8081431570710569
3n7a,3.7,4.794895831476437,-1.0948958314764372,1.0948958314764372
3d6q,3.76,4.591741954799586,-0.8317419547995861,0.8317419547995861
2hb1,3.8,4.968814334161626,-1.1688143341616266,1.1688143341616266
3twp,3.92,4.19409694310891,-0.2740969431089102,0.2740969431089102
4agn,3.97,5.038134463699943,-1.0681344636999426,1.0681344636999426
1c5z,4.01,3.7453084328264397,0.2646915671735601,0.2646915671735601
3nq9,4.03,5.227748544949949,-1.197748544949949,1.197748544949949
2w66,4.05,5.834104977039062,-1.7841049770390622,1.7841049770390622
3kwa,4.08,7.013663539191886,-2.933663539191886,2.933663539191886
3g2n,4.09,5.3599479229263505,-1.2699479229263506,1.2699479229263506
4cr9,4.1,5.459223729046251,-1.359223729046251,1.359223729046251
4ih5,4.11,6.530461991350452,-2.420461991350452,2.420461991350452
4de2,4.12,5.667481792943846,-1.547481792943846,1.547481792943846
3ozt,4.13,6.483815117552474,-2.3538151175524744,2.3538151175524744
3f3a,4.19,5.621288434759774,-1.4312884347597734,1.4312884347597734
1a30,4.3,6.351800722118344,-2.051800722118344,2.051800722118344
3ivg,4.3,5.833305678560434,-1.533305678560434,1.533305678560434
3u9q,4.38,6.315128455068445,-1.9351284550684449,1.9351284550684449
3rsx,4.41,5.226350313034837,-0.8163503130348371,0.8163503130348371
3pxf,4.43,5.17921719803753,-0.7492171980375302,0.7492171980375302
2wbg,4.45,5.867047740107055,-1.417047740107055,1.417047740107055
3rr4,4.55,6.391582486056681,-1.841582486056681,1.841582486056681
4w9c,4.65,5.628891432334851,-0.9788914323348505,0.9788914323348505
3mss,4.66,5.75301435371742,-1.09301435371742,1.09301435371742
4agp,4.69,5.832591615478542,-1.1425916154785414,1.1425916154785414
4mgd,4.69,7.216534851884713,-2.526534851884713,2.526534851884713
1vso,4.72,5.4679845430985115,-0.7479845430985117,0.7479845430985117
4jxs,4.74,6.32916717334539,-1.5891671733453894,1.5891671733453894
1q8t,4.76,6.89246764860104,-2.1324676486010405,2.1324676486010405
3acw,4.76,6.281046773273571,-1.5210467732735715,1.5210467732735715
4lzs,4.8,4.932441451801186,-0.13244145180118583,0.13244145180118583
3r88,4.82,4.6111186047164665,0.20888139528353378,0.20888139528353378
4ciw,4.82,5.405910758653098,-0.5859107586530978,0.5859107586530978
2w4x,4.85,5.82398637956959,-0.97398637956959,0.97398637956959
2brb,4.86,6.250253361855565,-1.3902533618555646,1.3902533618555646
1p1q,4.89,6.874674129818418,-1.9846741298184183,1.9846741298184183
3d4z,4.89,5.330760526342726,-0.4407605263427259,0.4407605263427259
1bzc,4.92,5.863612651263468,-0.9436126512634679,0.9436126512634679
1nc3,5.0,6.2840576688730785,-1.2840576688730785,1.2840576688730785
4agq,5.01,5.310811630498777,-0.3008116304987771,0.3008116304987771
4w9l,5.02,6.3225871557105995,-1.3025871557106,1.3025871557106
