PDBID,Actual_pK,Predicted_pK,Residual,Absolute_Error
3ao4,2.07,4.6115788027109,-2.5415788027109003,2.5415788027109003
3gv9,2.12,4.3993569624519075,-2.2793569624519074,2.2793569624519074
1uto,2.27,3.692662602250605,-1.4226626022506048,1.4226626022506048
1ps3,2.28,5.011786249477112,-2.731786249477112,2.731786249477112
4ddk,2.29,3.573956396105095,-1.2839563961050948,1.2839563961050948
4jsz,2.3,4.323878542888898,-2.023878542888898,2.023878542888898
3g2z,2.36,3.372993072578808,-1.012993072578808,1.012993072578808
3dxg,2.4,3.6451606928456295,-1.2451606928456296,1.2451606928456296
3l7b,2.4,3.6332533144793215,-1.2332533144793216,1.2332533144793216
3gr2,2.52,3.36390508313512,-0.84390508313512,0.84390508313512
3kgp,2.57,4.324138691923008,-1.7541386919230084,1.7541386919230084
3fcq,2.77,4.204977903927192,-1.4349779039271922,1.4349779039271922
3lka,2.82,4.793554273821662,-1.9735542738216618,1.9735542738216618
3zt2,2.84,5.433585361430142,-2.593585361430142,2.593585361430142
3udh,2.85,4.131500277653358,-1.281500277653358,1.281500277653358
3g31,2.89,3.844326556909046,-0.954326556909046,0.954326556909046
4llx,2.89,3.589622620247493,-0.6996226202474927,0.6996226202474927
4u4s,2.92,5.453004562857152,-2.533004562857152,2.533004562857152
4owm,2.96,4.008645647013069,-1.0486456470130694,1.0486456470130694
5aba,2.98,6.370571989490844,-3.390571989490844,3.390571989490844
2xdl,3.1,6.600107446845753,-3.5001074468457527,3.5001074468457527
4kz6,3.1,5.069644244660549,-1.9696442446605489,1.9696442446605489
2ymd,3.16,6.305664206324559,-3.1456642063245592,3.1456642063245592
3aru,3.22,6.055496150379434,-2.835496150379434,2.835496150379434
1bcu,3.28,5.044280772763425,-1.7642807727634255,1.7642807727634255
3zsx,3.28,5.12945466717472,-1.84945466717472,1.84945466717472
4ddh,3.3,4.375972196867951,-1.0759721968679514,1.0759721968679514
4eky,3.52,5.1717358368986925,-1.6517358368986925,1.6517358368986925
4abg,3.57,5.42577625491868,-1.85577625491868,1.85577625491868
5a7b,3.57,6.306954490960862,-2.7369544909608625,2.7369544909608625
3dx1,3.58,5.552105886928516,-1.9721058869285155,1.9721058869285155
4bkt,3.62,4.489194801856752,-0.8691948018567519,0.8691948018567519
2v00,3.66,4.736504712817644,-1.076504712817644,1.076504712817644
4cig,3.67,4.768003220631108,-1.0980032206311083,1.0980032206311083
3n7a,3.7,4.839120755934638,-1.1391207559346377,1.1391207559346377
3d6q,3.76,4.125854748645165,-0.3658547486451651,0.3658547486451651
2hb1,3.8,4.458895411756455,-0.6588954117564549,0.6588954117564549
3twp,3.92,4.777791731657298,-0.857791731657298,0.857791731657298
4agn,3.97,5.338457132060566,-1.3684571320605659,1.3684571320605659
1c5z,4.01,3.6735797638866567,0.33642023611334304,0.33642023611334304
3nq9,4.03,4.600399175805937,-0.570399175805937,0.570399175805937
2w66,4.05,5.641898276219089,-1.591898276219089,1.591898276219089
3kwa,4.08,6.102043280817948,-2.0220432808179476,2.0220432808179476
3g2n,4.09,5.522716597411372,-1.432716597411372,1.432716597411372
4cr9,4.1,5.37533657694546,-1.2753365769454605,1.2753365769454605
4ih5,4.11,5.93656766798106,-1.8265676679810596,1.8265676679810596
4de2,4.12,5.603833207204474,-1.4838332072044738,1.4838332072044738
3ozt,4.13,6.786002507435422,-2.6560025074354225,2.6560025074354225
3f3a,4.19,5.57691894179847,-1.38691894179847,1.38691894179847
1a30,4.3,6.320521837957214,-2.0205218379572143,2.0205218379572143
3ivg,4.3,7.270565532653213,-2.9705655326532128,2.9705655326532128
3u9q,4.38,5.32294347640383,-0.9429434764038298,0.9429434764038298
3rsx,4.41,5.170951510711169,-0.7609515107111688,0.7609515107111688
3pxf,4.43,5.474671094476173,-1.0446710944761737,1.0446710944761737
